NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
b5a6e6c4a9c206582fdd5d402dd002145f060eae,25,PB,37,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,541.2,611.6,574.4,1,1,120,140,140,120,60,580,A,B,D,B,B,C,J,A
1cc48dd94ccf2404823a95ee012cd8e41e500767,21,MA,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,386.1,557.8,579.8,0,1,120,120,120,120,80,560,D,C,A,A,A,A,,A
fb850fbf81be4e15f24db9d1a9e064171d7fbcae,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,452.4,507.4,501.3,0,1,140,120,120,120,40,540,H,C,B,B,B,A,,A
8023520bbaa1c24dc00f30492862ef0a0b324ae4,15,PA,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,401.7,459.2,527.8,0,1,120,120,120,120,40,520,B,D,B,A,A,A,,A
c6cc58f7da2f3bac9d05dcfc2e3dd418fdc7b111,23,CE,36,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,H,B,A,A,A,,A
8914165b10f0fa4c6d098c8284090d2e02272e8e,15,PA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,442.7,561.8,496.8,0,1,120,80,80,120,80,480,B,B,B,A,A,A,,A
a8d91bc6d2f64b01bf4c27ebaf9fd462e5abf607,15,PA,18,M,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,615.7,650.1,531,0,1,140,140,140,140,100,660,E,C,E,A,A,A,,A
cb2079c9bccd019b817bf22c6f74107250e47cfd,35,SP,36,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,587.7,663.5,615.2,1,1,140,160,120,120,80,620,B,E,D,A,A,B,F,A
e1d256f933b7b9b9a43f883f82f700bac414e901,13,AM,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,453.4,484.6,541.3,0,1,120,120,80,120,60,500,D,E,B,A,A,A,,A
fa24eeb0e27e84b64e435d1990abedc2fa81d995,41,PR,17,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,403.9,545.7,483.5,1,1,80,60,40,60,40,280,B,D,F,B,B,A,,A
0a1d69f18090e293d22b018c3809cca0f85e8e9c,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,A,A,A,A,,A
0411d46e06813d2fc4c1a6cc0066f73e02e0e6bb,52,GO,23,F,0,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,F,G,P,C,B,C,G,D
03bebfd71a01e9881fa1ea8c5f4b29c338de5c7f,41,PR,17,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,651.5,644.3,624.3,0,1,160,120,140,140,120,680,E,G,M,C,B,A,,D
6df04605cf5757290ce9403271f2556420262185,21,MA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,B,A,A,A,,A
4fd6c9d0333875f55757b31d2fe57a86ab9dc512,53,DF,18,F,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,416.7,501.1,473.9,1,1,140,100,120,120,40,520,E,D,C,A,B,B,E,A
8a29761dafe8c728094a79b0ca8ff462df994b43,41,PR,43,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,499.9,609.8,521.5,0,1,80,120,120,120,120,560,B,B,E,B,B,C,D,A
edf0b41ddb5db5394409716a811db99bcd9f1052,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,543.2,603.3,543.7,0,1,180,160,160,160,200,860,F,F,G,B,B,A,,A
0c8e9ba2f1559be9e594ea7663697c7ca0117c40,41,PR,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,C,C,B,B,B,A,,A
c77568fb6791020b9bd689b80888d21c0c28d0ac,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,556,600.3,584.1,1,1,160,140,120,120,80,620,E,E,B,B,A,A,,A
deed1e2b81c84621c9f51a5db393075ad4e8414d,29,BA,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,641.6,688.5,615.8,0,1,160,160,120,160,120,720,E,F,D,B,B,C,E,D
07d6fc03a78082079c3849abda42b8f801fb901e,32,ES,28,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,365.8,477.7,438.1,1,1,100,100,80,80,20,380,B,B,C,B,B,C,D,A
f2bc2197f0594094a7b7505940bca1e96acb527b,31,MG,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,C,A,A,A,,A
aeed4691da2620ad804b8b554172ac99911d7085,29,BA,35,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,A,A,B,A,A,A,,A
10c251b0bd67a165d506f28a6999680e4f877225,35,SP,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,608.9,577,599.1,0,1,120,120,120,120,60,540,H,B,B,B,B,B,E,A
7d0abbb60df082af8fbd8719d75a3f1717122d7e,26,PE,25,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,D,B,A,A,B,E,A
fa96146e10c8e15cb02c1a5588032b93c6bb796c,29,BA,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,532.8,648,574.7,1,1,120,120,120,120,120,600,E,F,H,B,B,A,,A
f3a8519d6d2e3cfbd4abb76f9c69c04d524587c3,15,PA,17,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,badd8ec0cdd55976f3ffc25795da5547c066ce82,c5ec15918a09b2ba34df561f9648808a6cdf77e5,9d16ba6b207003a81edeaae07bee120f45bcb927,0b93a51e8c83642dec754b936775e5aa4f5cdc93,452.2,499,519.5,1,1,120,60,60,100,60,400,A,B,B,A,A,A,,A
0e5c86ffe56a9f10a565572c40ad3cc56839777f,15,PA,28,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,492,558.5,539.9,1,1,120,120,120,120,140,620,D,D,D,B,A,B,F,A
1469d5348ee9695e652c43cbf015fedd3d0ab759,31,MG,27,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,E,E,C,C,B,C,C,A
19519e3b847cbb5df42de00993fb5d5afc8e4aa3,52,GO,20,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,426.5,535.6,468.8,1,1,120,120,100,120,80,540,H,D,B,B,B,A,,A
1648fa891483443881ba9e9d0056977c5ea5e870,32,ES,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,481.2,548.6,565.7,0,1,120,120,120,120,100,580,H,G,B,A,B,A,,A
ce611605cb2621d319034c4c83686735623251c4,26,PE,22,F,1,2,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,E,B,B,B,B,C,A
70a93fb7800fa8258076c1cc9bbc47b66fc00f2f,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,521,511.4,450.1,1,1,120,120,120,120,80,560,C,D,B,B,A,A,,A
6a2e68de5f1432fa74a2f7fe1ba4a0f609ea4a1e,31,MG,31,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,D,B,A,A,C,C,A
c2d70c67d2a671e14986924eefef78a9a5f54c59,15,PA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,487.4,613.1,561.1,1,1,140,140,140,140,100,660,B,E,C,A,A,C,F,A
817ca5591fd4ec28263b032f29bf1508975f4a1d,15,PA,21,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,D,B,A,B,A,,A
aa0c2597b08cb1116e09ab80a73f92736fdb0696,52,GO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,488.6,629.1,576.5,1,1,140,160,160,160,140,760,F,F,G,B,B,A,,A
e79e7e90febaf98e857fca64ca951f171317f067,35,SP,38,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,E,D,B,A,B,M,A
3f07fb57cf72a0ee4fd9d1e145dcc322242c7638,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,417.2,486,489,0,1,120,120,120,100,40,500,B,B,D,B,A,A,,A
dddeb3f8cd8f6f536b010e6d527a0dd64fe46e8f,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,E,F,F,A,A,B,D,A
d515cb4f0b26eb542edbaea8c9ad2d1fd2992349,29,BA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,445.5,599.1,546.2,0,1,120,100,100,120,40,480,A,B,B,A,A,A,,A
2cc441da551de72ac1206fd8c8a07ee3dba13e3f,29,BA,43,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,C,A,A,B,B,A
75a2dd45b7ddcc5b08baa8412392007a6f8f2b3f,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,B,A,A,A,,A
ab5bf4077d32d82ce11542695e90b7ed7991bc50,31,MG,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,badd8ec0cdd55976f3ffc25795da5547c066ce82,c5ec15918a09b2ba34df561f9648808a6cdf77e5,9d16ba6b207003a81edeaae07bee120f45bcb927,0b93a51e8c83642dec754b936775e5aa4f5cdc93,373.8,502.3,450.7,1,1,80,60,80,60,80,360,C,E,B,A,A,A,,A
ea917dd4481644040f25b7c459c2a1054f66636f,41,PR,22,F,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,449,488.5,,0,,,,,,,,E,D,G,A,A,C,B,A
688502b391b2608d9e1fc9e5e14e0f583406a786,29,BA,15,F,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,369.4,535.3,521.1,1,1,120,100,100,120,80,520,C,B,A,A,A,A,,A
e8394ff07967ee1626d395048c03c683a2a78a6c,13,AM,20,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,461.5,501.5,509.2,1,1,80,60,60,80,40,320,H,D,C,A,A,A,,A
8765fa7648701b28e3ddcb720d29d710a4d6bd92,21,MA,23,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,625.4,572.4,576.9,1,1,140,120,120,120,80,580,E,E,E,B,B,A,,D
9c7764eee46f6b614d9c8ece3acb5057386bab13,43,RS,29,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,C,B,B,C,F,A
1c246c6395f496680ca863501248450f5b720af8,23,CE,26,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,B,B,B,B,B,F,A
41261f56b08bb22e16ec33eafd05700c61010db3,28,SE,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,B,B,A,A,A,,A
fe7da8cd2447ee13d71e98fccb3c348a4e4312b6,26,PE,22,M,0,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,604.3,632.5,430.5,1,1,160,160,160,160,120,760,B,E,D,B,B,A,,B
52226518501a696deb398cc4cb3217d59c52ad76,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,458.9,558.5,589.4,0,1,120,120,120,120,80,560,D,D,B,A,A,A,,A
d1d7592b3a64ea695673f34f195e2cfc3520ce4c,23,CE,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,393,357.8,446.7,1,1,80,80,40,80,40,320,B,B,B,A,A,A,,A
150f3b0afbba954a4c2bbac1d351d852d4f7f99c,31,MG,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,419.4,546.6,539.8,1,1,120,100,100,120,40,480,D,D,B,A,A,A,,A
78dd84c0f1412b96cfbb50cd7a4f837ca4942aba,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,442.7,436.1,450.6,1,1,120,120,100,100,40,480,B,E,B,A,B,A,,A
c8f74bc0b3958752866262fa6b0bcb1af00e68d7,33,RJ,25,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,673.1,687.9,644.3,1,1,160,160,120,160,160,760,E,E,H,B,B,A,,A
b6245d333e2c4bdd652beefd974e439c6d7a910e,25,PB,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,543.5,566.7,619.3,1,1,120,160,160,120,120,680,E,D,C,A,A,A,,A
623cfd0a62ce27a83ca1c7d51b05faf8654e0ff3,15,PA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,487.3,507.5,479.6,1,1,120,100,120,120,100,560,D,H,B,A,B,A,,A
c078ef56861c61a26f55ce1247e9caf39770230c,53,DF,35,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,462,575.6,554.2,0,1,160,160,120,120,120,680,B,B,D,B,B,B,C,A
dcf274493b687915b721a77fc09ca38730de92dc,15,PA,26,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,298f518fa2cee5355fd4e84318c429dcd9217b6c,1d59ac5db95617c482d587e3d8138f74017ec35b,9d16ba6b207003a81edeaae07bee120f45bcb927,0b93a51e8c83642dec754b936775e5aa4f5cdc93,519,467.8,460.6,1,1,120,120,120,140,100,600,C,B,B,A,A,B,A,A
