NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
b96bfb9de1e20de35d6eb77499f5076df3e8cbc4,31,MG,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,402.5,456.2,501.9,BEDCCBBAAEDCEADECDBCAEEDBACABACEBDBAACAB,1,1,120,120,120,80,80,520,B,B,F,A,A,B,D,A
736661bb99483f76bf9495dc6536a038883e0d24,51,MT,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,430.7,485.7,426.5,CCCDDCDEBBACCDEBDDAABBADCBCDCBAEBCCCEBAC,1,1,120,120,120,120,40,520,D,E,C,B,B,A,,A
532db843dae6fc211b891ee303f69860ade6c7a2,22,PI,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,388.6,455.5,476,ECBABCDABDBBEBCACEECCAAECBCCEABEADEDECAC,1,1,120,100,100,100,100,520,C,E,F,B,B,A,,A
3e6da61ad6ded822ead63bfec904fc35a73b6f56,33,RJ,16,F,4,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,587.3,632.2,619.5,BCDEBDCADDCBCCDDCCBCDEBCBDEDABBEBDAEDBCC,0,1,180,180,160,180,140,840,E,F,G,D,B,A,,D
deedb563bf75c9491429810658a597e4bee9e589,14,RR,28,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,441,588.7,505.4,BABAEDEDCEDDEEBCCDDAACCDBECACDDEBCBDCBDD,1,1,120,80,120,100,80,500,H,E,D,A,A,C,C,A
e857664b66f7cfe9992e4f3ddc848b8143524bc0,26,PE,23,M,1,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,446.4,499.2,547.6,CEBDCDBECABDABEACDBBCAEDDBEBDCADBCDADBCA,0,1,160,80,100,120,80,540,C,C,C,B,B,C,G,A
a2498687137c2eecede7465687ab80089d0a9bdd,16,AP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,420.9,541.1,436.7,BDDDADEDADDDCDCDCDBCBECCDCDCCCDCCBDEEBDC,1,1,120,120,120,120,120,600,E,E,G,B,B,A,,A
b0c6b44e9bde515a1e46017fb4e28cefea3176ee,35,SP,18,F,1,1,2,0,4,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,668.6,639.1,638.1,CCEEDBDADABDCDBEBECEACEDABDCDEAECBDCAACC,0,1,160,200,200,200,160,920,F,F,Q,C,B,A,,D
50aaca37d82c417daface897ec271126e29e6acf,42,SC,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,454.6,429.3,386,DDCEEECBDACDCDECBADECEAEEECADACDBEDECBEA,1,4,0,0,0,0,0,0,C,C,B,B,B,A,,A
82a6ef58c4eca3217dd06a295d2a8421a07ef7c9,11,RO,38,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,513.5,600.1,571.5,BAEDEEBABECEBCDADDBCACEDBBCADBEAABAABDDE,1,1,120,120,120,120,120,600,B,A,C,A,B,C,M,A
b3f1e26ac7a07c9bacdbf0d1916bb17d7a674401,15,PA,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,466.6,596.4,573,CADAABCDDECBDEBBBCAEBCADADCCACACBBABBEDB,0,1,120,120,100,120,120,580,E,F,E,A,B,B,C,E
1b57e2d199b662814b3ad78156f6a6e6c7d4999f,35,SP,22,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,634.4,675.4,666.6,ECECBCCCBAABDDECADCEECDBBBDCECEADEACEDDB,0,1,140,160,160,180,120,760,G,F,M,E,B,B,F,B
6df5bf6ece17788853cb05e4c89ae4de85a96c6d,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,378.4,557.1,485.3,DAECEDCCAADBEBCACEDADBBDBDBEEEABDAEBBADB,0,1,120,80,80,120,60,460,E,E,F,B,B,A,,A
8decb3b5bf04636237047fe3b53854c6001cf0d6,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,547.5,615.4,638.3,EBBBEBBBDBBBBBBBBBBBBBBBCEBBBBBBBBBBBBBE,1,1,140,120,160,140,120,680,D,G,B,A,A,A,,A
85ebf39399d1301054af8e5c9117d34ecb23b785,23,CE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,396.3,521.5,568.8,DBACBCBCAACBDBBDACBCDBDABEDBBEACCBCAEBCC,1,1,120,120,120,120,80,560,E,D,B,B,B,B,F,A
7ab766b10fd8dd543a808723db97178ceba377bd,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,556.6,563.9,554,BCDDAEBADACBADBBADACCDBDDACACAECABEABBBC,1,1,120,120,120,140,140,640,D,B,G,B,B,A,,A
7f475100f0a2d61e34793e53d34550fbcc644130,35,SP,25,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,409.5,581.9,576.6,CBEDDBAECBEEEBCDDCCEDCAACCBCABEBCECCDBDC,1,1,140,120,80,100,100,540,A,A,B,A,A,B,E,A
baf7657a7229eed2465a235347d2d98b208b095d,15,PA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,488.5,538.7,496.9,ACEBCEBBAEEDCDBEBDCEABAEDCEABDAAEE*CDEDC,1,1,120,100,100,100,20,440,B,E,C,B,B,A,,A
2881ff9ebf346a295626efc955fb050513377a7a,43,RS,30,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,417.6,462.1,408.8,DDBCCDBDCDDCCABEBDCAADEBDBCACBCDCACBECDB,1,4,0,0,0,0,0,0,E,D,D,B,B,C,E,A
20b573fa60d46f642992a5a6d6fc731a72d96ec4,52,GO,18,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,448.7,533.2,465.9,AEBACEDDABDEBAEEDCECCCEBDCBECDDCAACBECCB,0,1,120,100,100,120,40,480,D,D,B,A,A,B,C,A
2b89a88ca4729d8aeba2f00e6f938efd6dc9b118,21,MA,21,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,458.8,432.4,359.9,CAEDBDAAAADCCEDCEAADEAAEDDBAECEBAEEDACEB,1,1,80,120,120,120,80,520,C,E,E,A,B,C,F,A
c31e8198260c564a03208d9519b36d957854f828,15,PA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,426.3,514.5,428.5,DADCABBAAEDCBDABDAABEC*BDBEACBDCEBDAAECD,1,1,120,120,120,120,80,560,B,D,B,A,A,A,,A
3fd8b4835680c5c44bb91a56a39f61f0bbb546e1,12,AC,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,484.3,459.5,405.4,DEEDCABCDBDCAEDDDBEACDADCAEBDCCEDEEBCDBC,1,1,100,120,120,120,60,520,B,B,C,A,A,A,,A
5bf785b8d4512eb6899af0470f4a65246d5dd978,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,badd8ec0cdd55976f3ffc25795da5547c066ce82,c5ec15918a09b2ba34df561f9648808a6cdf77e5,244e8564362de5cba2879b50869b26db80a0b6b7,fa29dd1c23ed9ed052cb5332b779784a03829520,405,546,396.8,BBDCDDDDBCDDCDDCCABDDDBBEDADADCDDABBBCCB,1,1,120,100,100,80,100,500,C,C,E,B,B,A,,A
4c469c6e0f38280cdae40df94a2b55ce1c219e43,31,MG,18,F,0,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,584.7,663.8,640.8,CAECDBBEDABACCADCACEDCCBCAEDADAEACECABEC,0,1,160,160,160,180,140,800,G,G,K,E,B,A,,D
1f91acb955630e516b7f0fbae30c21279740f125,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,639.2,627.6,563.6,CBACBCEAEBDDDCACDBDDAADEACDBACACACEABEAC,0,1,160,180,160,160,120,780,E,F,F,C,B,B,D,A
0c4e160dd156c8cb90e52634b14e78291ed98213,26,PE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,463,325.8,461,DAEBDAABEADEBDBBACEECECDBDECBEADECCDCBAC,1,1,80,120,100,80,60,440,C,C,B,A,A,A,,A
49c522da5dfe6edead92c67f2cf041acc3935f2a,29,BA,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,520.1,602.8,516.3,BADCBACCAABEDEECEDCEDCBABBDCACBCAEBAABAB,1,1,120,120,120,120,100,580,B,C,B,B,B,A,,A
b526f8541573e5ee3117c6639924da52b35b869c,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,463,462.8,385.1,BEBBEEACCBAEDDBDACBDADEEEACDACEBDAECBEDA,0,8,0,0,0,0,0,0,B,B,B,A,A,A,,A
79de2f71fd8cf3aec0566e2a960642ab6bc8c6a9,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,509.7,589.8,593.5,CAEEDBBDDBADCDBEAACEABBBDBCBBCABDBCDAEBD,1,1,160,160,140,160,140,760,C,C,G,B,B,C,E,A
172ebd39f1a0869831f80c1aa7bffb96a73c0f31,35,SP,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,460.9,566.6,571.7,CEEDBBCCDACBDADECBDACCDBBABDCCCACECDCCCC,0,1,160,100,120,140,80,600,C,G,C,C,B,B,C,A
1157d28018814dae48cd4c0e6d615bbe7edfdcec,33,RJ,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,621,692.8,653.1,EADACEACCBDADBCECDCAACCDCBCBDDCACABABBCE,0,1,160,200,180,200,180,920,E,E,G,C,B,B,F,D
3348472e83a90f1e0fd7ec1a9022f6f6f075a324,15,PA,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,570.1,676.9,635.9,CBACEEDAEEDCDADCBDEEEBDDCCBABCADACECABBB,0,1,140,140,120,160,120,680,D,E,I,B,B,A,,D
bbee3da0f21ac468edd281694be3e6cb49a2b2ad,26,PE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,470.4,529.2,554.2,DCBEBAADBEEBDCDCAEBCDAEDBDADCDADCECBADBD,1,1,120,120,120,120,100,580,C,E,G,A,B,A,,D
df8b72d0dddc25a7e16ef043d1acbef4c9b035ee,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,471.3,548.6,557,AEBCDEDDCBEDBEEBADEBBBECDEEECBCBDEACDBEB,1,1,120,160,160,140,120,700,C,C,G,B,B,A,,A
795b525a9a3823aac512193c694caa9b5dc60d0c,51,MT,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,415.5,348.9,415.8,ABCECADDABDDEEACBACEDCABBCCEDBABDEBDADAA,1,1,100,100,80,80,40,400,H,H,B,A,B,A,,A
5e9b9395d4f8c56b593132f7e0509f5e2be5214f,50,MS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,416.3,547.9,555.7,CBCCDABACCBADBEAEDCBABEDBCAEACEBDBEDCBAB,1,1,120,100,100,100,80,500,B,B,B,A,A,A,,A
20d8bce2b7d06e197aec7ecaf561ff611c6c278c,50,MS,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,553,541,545.5,DCDEEBEBDCDBEEDDEECACDECAEDEECDEDDEDEDEC,1,1,120,120,120,80,80,520,B,D,F,A,B,C,E,A
12375078163a35fa86086404fb601c68ec76e760,29,BA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,520.8,565.4,551.9,DDEEAACBDAEACBDADACDEEBBDABBBADDABCCDDEC,0,1,160,160,160,160,100,740,E,E,H,B,B,A,,D
89793428cd139c1a79a550951bc97d7692eaab92,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,431.4,428.5,520.2,DECCBADECDACADADAABCDBADCCADBABCCEEBDDBC,1,1,120,80,80,120,20,420,E,B,C,B,B,A,,A
10aa37db802feb8b39713186a1e256c736ad040c,31,MG,21,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,414.1,396.4,473.5,EBDADCCDECBAAECBCBDAE*CABEBCEDBD*DBCCECA,0,1,120,80,80,100,100,480,B,B,D,B,B,C,E,A
d73533dc1f853a223a0343e5975b8dbbfc28ca4c,33,RJ,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,449.9,615,591.4,ACDCBBEBCDCDBBBABCDBCAAAAAABBCDCCBCDDBAC,1,1,160,120,120,140,120,660,D,D,D,B,B,A,,B
8e9470ab177669b46493eec9b252155dfa524950,33,RJ,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,555.5,617.3,624.9,CACDCBCCDECEEBDEBCBCBDADABBDBABACADACDAC,0,1,160,200,200,200,160,920,C,C,H,B,B,A,,D
10b2adf3beda6bfcdbd870647797f5147cfa0427,41,PR,26,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,518.5,472.4,555,CBDCECBEEBAEBDADCEDBCEDACDBCBCBDEDDABBDA,1,1,120,120,100,120,40,500,H,B,E,B,B,C,B,A
dec0b3073dd73b7ffa578d969ce769cd6c862f6c,33,RJ,18,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,445.4,545,555.6,BCADBCCBCADADCBDEABCAACBDADBEABADCAACBCC,1,1,120,60,80,120,80,460,C,D,I,A,B,A,,A
99d8db91a2b46279fd43514147da5f85fdf2287a,15,PA,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,504.3,497.2,496.4,BBDCBDBEDCABBCDBCCECAECDBACEADCCBEABDCBB,0,1,120,120,140,140,140,660,C,E,C,A,A,A,,A
75b9236a423ebd6d492c6f53c2bd56d63e4dd4b6,21,MA,21,F,3,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,409.1,481.2,447.2,ADEBEADEBCEABDEAEDDCDDACCBDDABEDEACEBDEE,1,1,100,120,80,80,60,440,D,D,B,A,A,A,,A
8633a6b0395abb031d6d63698d2dee1eed737975,29,BA,32,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,481.7,485.4,410,ADCADEEEDCCDEEECBBCDCADCBAECBDBDBCBDBCDA,1,1,80,100,80,80,60,400,C,D,G,B,B,B,G,A
287439e253eb122e0685f2d7649b03e9e161dee2,17,TO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,396.2,517.8,408,DAEDCBBBCBBCBBADBEBCCEEDCBDBCBBEACAACABB,1,1,120,120,120,120,160,640,C,C,E,A,B,A,,A
e8deefca34a924186dccb7aace6d4f287b085b7b,21,MA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,465.9,479.6,472.8,CDBCAECABCDDACABDBEDDBCBCACEBDBDACCEBACD,1,1,80,120,80,80,100,460,H,H,B,A,A,A,,A
1436746d7255e1bebfcb7b039211c24cf7891bbc,22,PI,22,F,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,429.2,475.8,409.4,ACBBCDEBCDEDDBABCDBCCCCBDEBCECEBC*ADABAB,1,1,100,80,100,80,0,360,E,E,F,A,B,A,,A
